id	sentence1	context	aspect	target	label
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	general	calidad	Negative
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	general	calidad	Negative
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	servicio	molletes	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	servicio	molletes	None
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	servicio	calidad	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	servicio	calidad	None
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	ambiente	molletes	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	ambiente	molletes	None
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	ambiente	calidad	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	ambiente	calidad	None
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	precio	molletes	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	precio	molletes	None
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	precio	calidad	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	precio	calidad	None
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	comida	molletes	Negative
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	comida	molletes	Negative
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	comida	calidad	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	comida	calidad	None
