id	sentence1	sentence2	label
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - productos - precio	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - productos - precio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - productos - precio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - productos - comida	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - productos - comida	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - productos - comida	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - productos - comida	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - productos - comida	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - productos - comida	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - productos - ubicación	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - productos - ubicación	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - productos - ubicación	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - productos - ubicación	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - productos - ubicación	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - productos - ubicación	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - estacionamiento - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - estacionamiento - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - estacionamiento - general	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - estacionamiento - general	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - estacionamiento - servicio	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - estacionamiento - servicio	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - estacionamiento - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - estacionamiento - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - estacionamiento - ambiente	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - estacionamiento - ambiente	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - estacionamiento - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - estacionamiento - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - precio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - estacionamiento - precio	0
