id	sentence1	sentence2	label
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cine - comida	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cine - comida	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cine - comida	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cine - comida	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cine - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cine - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cine - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cine - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cine - ubicación	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cine - ubicación	1
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Positive - cine - instalaciones - general	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Positive - cine - instalaciones - general	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	None - cine - instalaciones - general	1
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	None - cine - instalaciones - general	1
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Negative - cine - instalaciones - general	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Negative - cine - instalaciones - general	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Positive - cine - instalaciones - servicio	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Positive - cine - instalaciones - servicio	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	None - cine - instalaciones - servicio	1
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	None - cine - instalaciones - servicio	1
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Negative - cine - instalaciones - servicio	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Negative - cine - instalaciones - servicio	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Positive - cine - instalaciones - ambiente	1
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Positive - cine - instalaciones - ambiente	1
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	None - cine - instalaciones - ambiente	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	None - cine - instalaciones - ambiente	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Negative - cine - instalaciones - ambiente	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Negative - cine - instalaciones - ambiente	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Positive - cine - instalaciones - precio	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Positive - cine - instalaciones - precio	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	None - cine - instalaciones - precio	1
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	None - cine - instalaciones - precio	1
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Negative - cine - instalaciones - precio	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Negative - cine - instalaciones - precio	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Positive - cine - instalaciones - comida	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Positive - cine - instalaciones - comida	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	None - cine - instalaciones - comida	1
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	None - cine - instalaciones - comida	1
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Negative - cine - instalaciones - comida	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Negative - cine - instalaciones - comida	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Positive - cine - instalaciones - ubicación	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Positive - cine - instalaciones - ubicación	0
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	None - cine - instalaciones - ubicación	1
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	None - cine - instalaciones - ubicación	1
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	Negative - cine - instalaciones - ubicación	0
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	Negative - cine - instalaciones - ubicación	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	Positive - cine - lava coches - general	0
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	Positive - cine - lava coches - general	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	None - cine - lava coches - general	0
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	None - cine - lava coches - general	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	Negative - cine - lava coches - general	1
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	Negative - cine - lava coches - general	1
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	Positive - cine - lava coches - servicio	0
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	Positive - cine - lava coches - servicio	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	None - cine - lava coches - servicio	1
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	None - cine - lava coches - servicio	1
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	Negative - cine - lava coches - servicio	0
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	Negative - cine - lava coches - servicio	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	Positive - cine - lava coches - ambiente	0
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	Positive - cine - lava coches - ambiente	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	None - cine - lava coches - ambiente	1
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	None - cine - lava coches - ambiente	1
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	Negative - cine - lava coches - ambiente	0
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	Negative - cine - lava coches - ambiente	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	Positive - cine - lava coches - precio	0
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	Positive - cine - lava coches - precio	0
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	None - cine - lava coches - precio	1
