id	sentence1	sentence2	label
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	cine - taquillas automáticas	Negative
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	cine - taquillas automáticas	Negative
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados, hay estacionamiento, acceso a silla de ruedas y un segundo nivel para tomar café	panadería - lugar	Positive
934	panadería. Está bien el lugar para tomar un café en compañía de la pareja o familia, tiene un ambiente agradable, pero los precios están un poco elevados. Hay estacionamiento, acceso con silla de ruedas y un segundo nivel para tomar café.	panadería - lugar	Positive
170	cine. Muy buen servicio, siempre hay lugares disponible, sobre todo las vip!	cine - lugares	Positive
170	cine. ¡Muy buen servicio, siempre hay lugares disponibles, sobre todo las VIP!	cine - lugares	Positive
320	cine. Excelente ubicación y gran estacionamiento y si voy en metro esta a unos pasos del metro barranca del muerto	cine - estacionamiento	Positive
320	cine. Excelente ubicación y gran estacionamiento. Si voy en metro está a unos pasos del metro barranca del muerto.	cine - estacionamiento	Positive
3065	parque temático. ME GUSTÓ TODO MUY BIEN	parque temático - lugar	Positive
3065	parque temático. Me gustó, todo muy bien.	parque temático - lugar	Positive
466	cine. Cómodas las salas, buen sonido. Lentos en cafetería y dulcería.	cine - cafetería	Negative
466	cine. Cómodas las salas, buen sonido. Lentos en cafetería y dulcería.	cine - cafetería	Negative
466	cine. Cómodas las salas, buen sonido. Lentos en cafetería y dulcería.	cine - sonido	Positive
466	cine. Cómodas las salas, buen sonido. Lentos en cafetería y dulcería.	cine - sonido	Positive
634	cine. Todo muy bien. La atención es excelente y las instalaciones son muy limpias y cómodas	cine - instalaciones	Positive
634	cine. Todo muy bien. La atención es excelente y las instalaciones son muy limpias y cómodas.	cine - instalaciones	Positive
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine - trabajadores	Positive
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine - trabajadores	Positive
628	cine. Muy buena ubicación, muy agradable	cine - cine	Positive
628	cine. Muy buena ubicación, muy agradable.	cine - cine	Positive
153	cine. Hay sala Junior! Con eso ya ganaron mi amor.	cine - sala júnior	Positive
153	cine. ¡Hay sala júnior! Con eso ya ganaron mi amor.	cine - sala júnior	Positive
3056	parque temático. ME GUSTÓ LA CULTURA, LA MATURALEZA, QUE EL PERSONAL ES MUY AMABLE.	parque temático - naturaleza	Positive
3056	parque temático. Me gustó la cultura, la naturaleza y que el personal es muy amable.	parque temático - naturaleza	Positive
472	cine. Excelente cine, la plaza esta muy bonita, el estacionamiento no es caro y siempre hay lugares en el cine	cine - lugares	Positive
472	cine. Excelente cine, la plaza está muy bonita, el estacionamiento no es caro y siempre hay lugares en el cine.	cine - lugares	Positive
767	panadería. Buen pan y en buen costo los pasteles no son una maravilla pero están en promedio, es más recomendable el pan dulce	panadería - pasteles	Positive
767	panadería. Buen pan a buen costo, los pasteles no son una maravilla, pero están en el promedio, es más recomendable el pan dulce.	panadería - pasteles	Positive
539	cine. Está súper bien, las butacas cómodas, las pelis se ven y escuchan súper bien. Y las chapatas las preparan maravillosamente!!!	cine - butacas	Positive
539	cine. Está súper bien, las butacas cómodas, las pelis se ven y escuchan súper bien. ¡Y las chapatas las preparan maravillosamente!	cine - butacas	Positive
3071	parque temático. ME GUSTÓ LOS ANFIBIOS Y EL HAMACUATIZAJE	parque temático - amacuatizaje	Positive
3071	parque temático. Me gustarón los anfibios y el hamacuatizaje.	parque temático - amacuatizaje	Positive
1228	tienda de autoservicio. En días de quincena o festivos cuando la afluencia de clientes es mucha Su personal es nulo para atender en las distintas áreas	tienda de autoservicio - clientes	Negative
1228	tienda de autoservicio. En días de quincena o festivos es cuando la afluencia de clientes es mucha. Su personal es nulo para atender en las distintas áreas.	tienda de autoservicio - clientes	Negative
475	cine. El complejo está muy bien, sólo a veces el personal es un poco descuidado y no está atento, de no ser por ello le daría 5 estrellas. La ubicación es excelente y los asientos muy cómodos.	cine - personal	Negative
475	cine. El complejo está muy bien, sólo a veces el personal es un poco descuidado y no está atento, de no ser por ello le daría 5 estrellas. La ubicación es excelente y los asientos muy cómodos.	cine - personal	Negative
875	panadería. Esta sucursal de la Esperanza me encanta, está muy bien surtida y te atienden bien, el espacio también es lindo. Los pasteles están muy frescos y sabrosos, aunque las gelatinas no tanto.	panadería - atención	Positive
875	panadería. Esta sucursal de la Esperanza me encanta, está muy bien surtida y te atienden bien, el espacio también es lindo. Los pasteles están muy frescos y sabrosos, aunque las gelatinas no tanto.	panadería - atención	Positive
763	panadería. Es el mejor pan que he comido, súper gourmet	panadería - pan	Positive
763	panadería. Es el mejor pan que he comido, súper gourmet.	panadería - pan	Positive
810	panadería. Las donas grandes de chocolate están buenísimas. Los cuernitos con higo, imperdibles. Los cubiletes buenísimos y los panqués con nuez saben cómo antaño.	panadería - donas de chocolate	Positive
810	panadería. Las donas grandes de chocolate están buenísimas. Los cuernitos con higo, imperdibles. Los cubiletes, buenísimos y los panqués con nuez saben como antaño.	panadería - donas de chocolate	Positive
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - salas	Positive
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - salas	Positive
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - salas	Negative
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - salas	Negative
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - cine	Positive
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - cine	Positive
102	cine. El cine muy bien, el estacionamiento muy caro	cine - estacionamiento	Negative
102	cine. El cine está muy bien, el estacionamiento es muy caro.	cine - estacionamiento	Negative
835	panadería. La mayoría de las personas que están en atención al cliente son de carácter feo y los bolillos en ocasiones están horribles. Lo malo es que ya me ha pasado en varias ocasiones	panadería - bolillos	Negative
835	panadería. La mayoría de las personas que están en atención al cliente son de carácter feo y los bolillos en ocasiones están horribles. Lo malo es que ya me ha pasado en varias ocasiones.	panadería - bolillos	Negative
262	cine. Buen sonido butacas cómodas espacio suficiente entre ellas no necesitas más	cine - butacas	Positive
262	cine. Buen sonido, butacas cómodas con espacio suficiente entre ellas, no necesitas más.	cine - butacas	Positive
335	cine. Un cinepolis común y corriente, nada del otro mundo.	cine - cinépolis	Negative
335	cine. Un Cinépolis común y corriente, nada del otro mundo.	cine - cinépolis	Negative
1175	tienda de autoservicio. Buena ubicación, se consigue buenas ofertas. Lo recomiendo totalmente	tienda de autoservicio - ubicación	Positive
1175	tienda de autoservicio. Buena ubicación, se consiguen buenas ofertas. Lo recomiendo totalmente.	tienda de autoservicio - ubicación	Positive
184	cine. Fui a Cinepolis VIP. Nos atendieron bien y sobretodo los felicito, por que olvide mi celular en el mostrador y lo guardaron y regresaron. Muchas gracias.	cine - empleados mostrador	Positive
