id	sentence1	sentence2	label
804	panadería. De la vez que fui y me dieron un pésimo servicio a la fecha han mejorado, pero sigue habiendo detalles en cuanto a la disponibilidad de productos, tanto en la pollería y en la panadería. De ahí en fuera, es un servicio bueno con buen producto, pero poca disponibilidad del mismo, qué incongruencia ¿no?	panadería - servicio	Negative
808	panadería. Tradición, servicio y en este lugar la #franquicia se aprecia al máximo, los #pasteles excelentes y el pan muy bueno... Muy recomendable	panadería - pan	Positive
808	panadería. Tradición, servicio y en este lugar la #franquicia se aprecia al máximo, los #pasteles excelentes y el pan muy bueno... Muy recomendable.	panadería - pan	Positive
132	cine. Pues muy chévere, no se atasca de gente aunque la plaza está toda marciana con sus elevadores, tiendas a medios pisos y así, pero el cine bien	cine - plaza	Negative
132	cine. Pues muy chévere, no se atasca de gente aunque la plaza está toda marciana con sus elevadores, tiendas a medios pisos y así, pero el cine bien.	cine - plaza	Negative
1318	tienda de autoservicio. Amplia variedad de productos a diferencia de otros. Los pasillos demasiado pequeños. Los sanitarios viejos y sucios. La atención buena.	tienda de autoservicio - productos	Positive
1318	tienda de autoservicio. Amplia variedad de productos a diferencia de otros. Los pasillos son demasiado pequeños. Los sanitarios son viejos y sucios. La atención es buena.	tienda de autoservicio - productos	Positive
287	cine. Cuidado con sus celulares, me sacaron mi celular de mi saco, fue en las mesitas de espera, la seguridad preventiva interna de risa, al hacer la denuncia con estos, se mostraron indiferentes. Paro lo carísimo que es ir al cine y tanta cámara de seguridad es claro que solo es para velar por los intereses de Cinépolis.	cine - seguridad preventiva	Negative
287	cine. Cuidado con sus celulares, me sacaron mi celular de mi saco, fue en las mesitas de espera. La seguridad preventiva interna es de risa, al hacer la denuncia se mostraron indiferentes. Con lo carísimo que es ir al cine, es claro que tanta cámara de seguridad sólo es para velar por los intereses de Cinépolis.	cine - seguridad preventiva	Negative
128	cine. Es grande, con buenas instalaciones, sillas cómodas, buen sonido y con un espacio adecuado	cine - salas	Positive
128	cine. Es grande, con buenas instalaciones, sillas cómodas, buen sonido y con un espacio adecuado.	cine - salas	Positive
381	cine. Me encanto su servicio a cliente....te hacen sentir como en casa 😉	cine - servicio al cliente	Positive
381	cine. Me encantó su servicio a cliente....te hacen sentir como en casa. 😉	cine - servicio al cliente	Positive
297	cine. Es pequeño pero no hay tanta gente lo cuál es perfecto!	cine - sin gente	Positive
297	cine. Es pequeño, pero no hay tanta gente lo cuál es ¡perfecto!	cine - sin gente	Positive
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine - estacionamiento	Negative
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine - estacionamiento	Negative
1026	panadería. Muy rico pan 🍩🍪	panadería - Pan	Positive
1026	panadería. Muy rico pan. 🍩🍪	panadería - Pan	Positive
734	panadería. Muy rico pan precios muy accesibles	panadería - pan	Positive
734	panadería. Muy rico pan. Precios muy accesibles.	panadería - pan	Positive
481	cine. Excelente cine super cómodo casi on los beneficios de una sala platino. Lo malo es que no cuentan con mesas en cafetería	cine - cefetería	Negative
481	cine. Excelente cine, súper cómodo, casi con los beneficios de una sala platino. Lo malo es que no cuentan con mesas en cafetería.	cine - cefetería	Negative
1295	tienda de autoservicio. Muy buenas ofertas	tienda de autoservicio - ofertas	Positive
1295	tienda de autoservicio. Muy buenas ofertas.	tienda de autoservicio - ofertas	Positive
1088	panadería. El establecimiento no tiene orden luce sucio! Los empleados son amables!	panadería - establecimiento	Negative
1088	panadería. ¡El establecimiento no tiene orden y luce sucio! ¡Los empleados son amables!	panadería - establecimiento	Negative
434	cine. Una delicia que las salas sean pequeñas, el audio es increíble y no se satura de gente. El precio es adecuado para ser un cine premium, y el trato suele ser muy cordial. Las butacas super cómodas.	cine - trato	Positive
434	cine. Una delicia que las salas sean pequeñas, el audio es increíble y no se satura de gente. El precio es adecuado para ser un cine premium y el trato suele ser muy cordial. Las butacas son súper cómodas.	cine - trato	Positive
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	cine - cine	Positive
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	cine - cine	Positive
108	cine. Del estilo de los otros Cinepolis creo algo elevado sus precios en los alimentos que ahi se venden pero lo importante es el cine de buena calidad	cine - cine	Positive
108	cine. Del estilo de los otros Cinépolis, creo algo elevados sus precios en los alimentos que ahí se venden, pero lo importante es el cine de buena calidad.	cine - cine	Positive
130	cine. Buen número de salas y atención, sin embargo esta un poco escondido dentro de la plaza.	cine - cine	Positive
130	cine. Buen número de salas y atención; sin embargo está un poco escondido dentro de la plaza.	cine - cine	Positive
344	cine. Personal muy atento y amable además del cuidado de las instalaciones	cine - instalaciones	Positive
344	cine. El personal es muy atento y amable, además del cuidado de las instalaciones.	cine - instalaciones	Positive
854	panadería. Rico el pan pero estan fallando poco en los pasteles	panadería - pasteles	Negative
854	panadería. Rico el pan, pero están fallando un poco con los pasteles.	panadería - pasteles	Negative
1274	tienda de autoservicio. Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	tienda de autoservicio - productos	Negative
1274	tienda de autoservicio. Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	tienda de autoservicio - productos	Negative
1389	tienda de autoservicio. Muy bn	tienda de autoservicio - general	Positive
1389	tienda de autoservicio. Muy bien.	tienda de autoservicio - general	Positive
3133	parque temático. NO ME GUSTÓ EL GUIA NO LES EXPLICO QUE EL PRECIO DE LAS FOTOS ES PORNPERSONA Y LLEGANDO AL PARQUE EL PRECIO ERA MAYO ASÍ QUE ELLOS SINTIERON QUE LE MINTIERON EN LA INFORMACION. SU ENTRADA LAS COMPRO EN UNA AGENCIA QUE ESTA DENTRO DEL HOTEL HARD ROCK CANCUN Y NO LES DIJERON QUE NECESITABAN TRAER TOALLAS	parque temático - fotos	Negative
3133	parque temático. No le gustó que el guía no les explicó que le precio de las fotos es por persona y llegando al parque el precio era mayor. Así que ellos sintieron que les mintieron. Sus entradas las comprarón en una agencia que esta adentro del hotel Hard Rock Cancun y no les dijeron que necesitaban traer toallas.	parque temático - fotos	Negative
1361	tienda de autoservicio. Buena aunque pequeña. El supervisor no atiende a las personas. Es irónico poco paciente, burlón	tienda de autoservicio - supervisor	Negative
1361	tienda de autoservicio. Buena, aunque pequeña. El supervisor no atiende a las personas, es irónico, poco paciente y burlón.	tienda de autoservicio - supervisor	Negative
458	cine. Muy agradable la sala, muy cómodos sus asientos y excelente atención.	cine - atención	Positive
458	cine. Muy agradable la sala, muy cómodos sus asientos y excelente atención.	cine - atención	Positive
424	cine. Buen lugar, con mucha comodidad en sus salas. Mucha higiene y buen trato por parte de todo el personal. Me encanta!!!	cine - lugar	Positive
424	cine. Buen lugar, con mucha comodidad en sus salas. Mucha higiene y buen trato por parte de todo el personal. ¡Me encanta!	cine - lugar	Positive
