id	sentence1	polarity	context	target	aspect	label
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Negative	Panadería	productos	ambiente	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Positive	Panadería	productos	precio	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Positive	Panadería	productos	precio	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	None	Panadería	productos	precio	1
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	None	Panadería	productos	precio	1
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Negative	Panadería	productos	precio	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Negative	Panadería	productos	precio	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Positive	Panadería	productos	comida	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Positive	Panadería	productos	comida	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	None	Panadería	productos	comida	1
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	None	Panadería	productos	comida	1
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Negative	Panadería	productos	comida	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Negative	Panadería	productos	comida	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Positive	Panadería	productos	ubicaciÃn	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Positive	Panadería	productos	ubicaciÃn	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	None	Panadería	productos	ubicaciÃn	1
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	None	Panadería	productos	ubicaciÃn	1
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Negative	Panadería	productos	ubicaciÃn	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Negative	Panadería	productos	ubicaciÃn	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	general	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	general	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	None	Tienda de Autoservicio	estacionamiento	general	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	None	Tienda de Autoservicio	estacionamiento	general	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	Negative	Tienda de Autoservicio	estacionamiento	general	1
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	Negative	Tienda de Autoservicio	estacionamiento	general	1
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	servicio	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	servicio	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	None	Tienda de Autoservicio	estacionamiento	servicio	1
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	None	Tienda de Autoservicio	estacionamiento	servicio	1
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	Negative	Tienda de Autoservicio	estacionamiento	servicio	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	Negative	Tienda de Autoservicio	estacionamiento	servicio	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	ambiente	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	ambiente	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	None	Tienda de Autoservicio	estacionamiento	ambiente	1
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	None	Tienda de Autoservicio	estacionamiento	ambiente	1
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	Negative	Tienda de Autoservicio	estacionamiento	ambiente	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	Negative	Tienda de Autoservicio	estacionamiento	ambiente	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento. Demasiado pequeño y a la parte de arriba no se puede subir, sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	precio	0
1342	Tienda de Autoservicio. El único gran problema es el estacionamiento, es demasiado pequeño y a la parte de arriba no se puede subir porque sigue descompuesta.	Positive	Tienda de Autoservicio	estacionamiento	precio	0
