id	sentence1	polarity	context	target	aspect	label
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	ambiente	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	ambiente	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	precio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	precio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	comida	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	comida	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1275	Me gusta su café para clientes a las 7 am	Positive	Tienda de Autoservicio	café	general	0
1275	Me gusta su café para clientes a las 7 am.	Positive	Tienda de Autoservicio	café	general	0
1275	Me gusta su café para clientes a las 7 am	None	Tienda de Autoservicio	café	general	1
1275	Me gusta su café para clientes a las 7 am.	None	Tienda de Autoservicio	café	general	1
1275	Me gusta su café para clientes a las 7 am	Negative	Tienda de Autoservicio	café	general	0
1275	Me gusta su café para clientes a las 7 am.	Negative	Tienda de Autoservicio	café	general	0
1275	Me gusta su café para clientes a las 7 am	Positive	Tienda de Autoservicio	café	servicio	0
1275	Me gusta su café para clientes a las 7 am.	Positive	Tienda de Autoservicio	café	servicio	0
1275	Me gusta su café para clientes a las 7 am	None	Tienda de Autoservicio	café	servicio	1
1275	Me gusta su café para clientes a las 7 am.	None	Tienda de Autoservicio	café	servicio	1
1275	Me gusta su café para clientes a las 7 am	Negative	Tienda de Autoservicio	café	servicio	0
1275	Me gusta su café para clientes a las 7 am.	Negative	Tienda de Autoservicio	café	servicio	0
1275	Me gusta su café para clientes a las 7 am	Positive	Tienda de Autoservicio	café	ambiente	0
1275	Me gusta su café para clientes a las 7 am.	Positive	Tienda de Autoservicio	café	ambiente	0
1275	Me gusta su café para clientes a las 7 am	None	Tienda de Autoservicio	café	ambiente	1
1275	Me gusta su café para clientes a las 7 am.	None	Tienda de Autoservicio	café	ambiente	1
1275	Me gusta su café para clientes a las 7 am	Negative	Tienda de Autoservicio	café	ambiente	0
1275	Me gusta su café para clientes a las 7 am.	Negative	Tienda de Autoservicio	café	ambiente	0
1275	Me gusta su café para clientes a las 7 am	Positive	Tienda de Autoservicio	café	precio	0
1275	Me gusta su café para clientes a las 7 am.	Positive	Tienda de Autoservicio	café	precio	0
1275	Me gusta su café para clientes a las 7 am	None	Tienda de Autoservicio	café	precio	1
1275	Me gusta su café para clientes a las 7 am.	None	Tienda de Autoservicio	café	precio	1
1275	Me gusta su café para clientes a las 7 am	Negative	Tienda de Autoservicio	café	precio	0
1275	Me gusta su café para clientes a las 7 am.	Negative	Tienda de Autoservicio	café	precio	0
1275	Me gusta su café para clientes a las 7 am	Positive	Tienda de Autoservicio	café	comida	1
1275	Me gusta su café para clientes a las 7 am.	Positive	Tienda de Autoservicio	café	comida	1
1275	Me gusta su café para clientes a las 7 am	None	Tienda de Autoservicio	café	comida	0
1275	Me gusta su café para clientes a las 7 am.	None	Tienda de Autoservicio	café	comida	0
1275	Me gusta su café para clientes a las 7 am	Negative	Tienda de Autoservicio	café	comida	0
1275	Me gusta su café para clientes a las 7 am.	Negative	Tienda de Autoservicio	café	comida	0
1275	Me gusta su café para clientes a las 7 am	Positive	Tienda de Autoservicio	café	ubicaciÃn	0
1275	Me gusta su café para clientes a las 7 am.	Positive	Tienda de Autoservicio	café	ubicaciÃn	0
1275	Me gusta su café para clientes a las 7 am	None	Tienda de Autoservicio	café	ubicaciÃn	1
1275	Me gusta su café para clientes a las 7 am.	None	Tienda de Autoservicio	café	ubicaciÃn	1
1275	Me gusta su café para clientes a las 7 am	Negative	Tienda de Autoservicio	café	ubicaciÃn	0
1275	Me gusta su café para clientes a las 7 am.	Negative	Tienda de Autoservicio	café	ubicaciÃn	0
1276	Cómo todos los negocios de esta firma con todo y algo más	Positive	Tienda de Autoservicio	general	general	1
1276	Como todos los negocios de esta firma con todo y algo más.	Positive	Tienda de Autoservicio	general	general	1
1276	Cómo todos los negocios de esta firma con todo y algo más	None	Tienda de Autoservicio	general	general	0
1276	Como todos los negocios de esta firma con todo y algo más.	None	Tienda de Autoservicio	general	general	0
1276	Cómo todos los negocios de esta firma con todo y algo más	Negative	Tienda de Autoservicio	general	general	0
1276	Como todos los negocios de esta firma con todo y algo más.	Negative	Tienda de Autoservicio	general	general	0
1276	Cómo todos los negocios de esta firma con todo y algo más	Positive	Tienda de Autoservicio	general	servicio	0
1276	Como todos los negocios de esta firma con todo y algo más.	Positive	Tienda de Autoservicio	general	servicio	0
1276	Cómo todos los negocios de esta firma con todo y algo más	None	Tienda de Autoservicio	general	servicio	1
1276	Como todos los negocios de esta firma con todo y algo más.	None	Tienda de Autoservicio	general	servicio	1
1276	Cómo todos los negocios de esta firma con todo y algo más	Negative	Tienda de Autoservicio	general	servicio	0
1276	Como todos los negocios de esta firma con todo y algo más.	Negative	Tienda de Autoservicio	general	servicio	0
1276	Cómo todos los negocios de esta firma con todo y algo más	Positive	Tienda de Autoservicio	general	ambiente	0
1276	Como todos los negocios de esta firma con todo y algo más.	Positive	Tienda de Autoservicio	general	ambiente	0
1276	Cómo todos los negocios de esta firma con todo y algo más	None	Tienda de Autoservicio	general	ambiente	1
1276	Como todos los negocios de esta firma con todo y algo más.	None	Tienda de Autoservicio	general	ambiente	1
1276	Cómo todos los negocios de esta firma con todo y algo más	Negative	Tienda de Autoservicio	general	ambiente	0
1276	Como todos los negocios de esta firma con todo y algo más.	Negative	Tienda de Autoservicio	general	ambiente	0
1276	Cómo todos los negocios de esta firma con todo y algo más	Positive	Tienda de Autoservicio	general	precio	0
1276	Como todos los negocios de esta firma con todo y algo más.	Positive	Tienda de Autoservicio	general	precio	0
1276	Cómo todos los negocios de esta firma con todo y algo más	None	Tienda de Autoservicio	general	precio	1
1276	Como todos los negocios de esta firma con todo y algo más.	None	Tienda de Autoservicio	general	precio	1
1276	Cómo todos los negocios de esta firma con todo y algo más	Negative	Tienda de Autoservicio	general	precio	0
1276	Como todos los negocios de esta firma con todo y algo más.	Negative	Tienda de Autoservicio	general	precio	0
1276	Cómo todos los negocios de esta firma con todo y algo más	Positive	Tienda de Autoservicio	general	comida	0
1276	Como todos los negocios de esta firma con todo y algo más.	Positive	Tienda de Autoservicio	general	comida	0
1276	Cómo todos los negocios de esta firma con todo y algo más	None	Tienda de Autoservicio	general	comida	1
1276	Como todos los negocios de esta firma con todo y algo más.	None	Tienda de Autoservicio	general	comida	1
1276	Cómo todos los negocios de esta firma con todo y algo más	Negative	Tienda de Autoservicio	general	comida	0
1276	Como todos los negocios de esta firma con todo y algo más.	Negative	Tienda de Autoservicio	general	comida	0
1276	Cómo todos los negocios de esta firma con todo y algo más	Positive	Tienda de Autoservicio	general	ubicaciÃn	0
1276	Como todos los negocios de esta firma con todo y algo más.	Positive	Tienda de Autoservicio	general	ubicaciÃn	0
1276	Cómo todos los negocios de esta firma con todo y algo más	None	Tienda de Autoservicio	general	ubicaciÃn	1
1276	Como todos los negocios de esta firma con todo y algo más.	None	Tienda de Autoservicio	general	ubicaciÃn	1
1276	Cómo todos los negocios de esta firma con todo y algo más	Negative	Tienda de Autoservicio	general	ubicaciÃn	0
1276	Como todos los negocios de esta firma con todo y algo más.	Negative	Tienda de Autoservicio	general	ubicaciÃn	0
1277	Pago mi membresía cada año, sin embargo en cada visita no encuentro algún producto. Pregunto al area de servicios cuando llega tal producto? Casi nunca saben...	Positive	Tienda de Autoservicio	producto	general	0
1277	Pago mi membresía cada año, sin embargo en cada visita no encuentro algún producto. Pregunto en el área de servicios ¿cuándo llega tal producto? Casi nunca saben.	Positive	Tienda de Autoservicio	producto	general	0
1277	Pago mi membresía cada año, sin embargo en cada visita no encuentro algún producto. Pregunto al area de servicios cuando llega tal producto? Casi nunca saben...	None	Tienda de Autoservicio	producto	general	0
1277	Pago mi membresía cada año, sin embargo en cada visita no encuentro algún producto. Pregunto en el área de servicios ¿cuándo llega tal producto? Casi nunca saben.	None	Tienda de Autoservicio	producto	general	0
1277	Pago mi membresía cada año, sin embargo en cada visita no encuentro algún producto. Pregunto al area de servicios cuando llega tal producto? Casi nunca saben...	Negative	Tienda de Autoservicio	producto	general	1
