id	sentence1	sentence2	label
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno. Recomiendo mucho los molletes doraditos, son muy ricos, excelente servicio.	panadería - comida - café	Positive
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno, Recomiendo Mucho los Molletes doraditos ,muy Ricos, excelente servicio.	panadería - ubicación - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno. Recomiendo mucho los molletes doraditos, son muy ricos, excelente servicio.	panadería - ubicación - café	None
73	cine. Muy buen lugar	cine - general - cine	Positive
73	cine. Muy buen lugar.	cine - general - cine	Positive
73	cine. Muy buen lugar	cine - servicio - cine	None
73	cine. Muy buen lugar.	cine - servicio - cine	None
73	cine. Muy buen lugar	cine - ambiente - cine	None
73	cine. Muy buen lugar.	cine - ambiente - cine	None
73	cine. Muy buen lugar	cine - precio - cine	None
73	cine. Muy buen lugar.	cine - precio - cine	None
73	cine. Muy buen lugar	cine - comida - cine	None
73	cine. Muy buen lugar.	cine - comida - cine	None
73	cine. Muy buen lugar	cine - ubicación - cine	None
73	cine. Muy buen lugar.	cine - ubicación - cine	None
1305	tienda de autoservicio. Para estar en esa zona, esta muy austero. No tiene muchas cosas que son básicas. como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas no hacen nada por agilizar las filas.	tienda de autoservicio - general - cajas	Negative
1305	tienda de autoservicio. Para estar en esa zona, está muy austero. No tiene muchas cosas que son básicas, como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas, no hacen nada por agilizar las filas.	tienda de autoservicio - general - cajas	Negative
1305	tienda de autoservicio. Para estar en esa zona, esta muy austero. No tiene muchas cosas que son básicas. como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas no hacen nada por agilizar las filas.	tienda de autoservicio - servicio - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, está muy austero. No tiene muchas cosas que son básicas, como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas, no hacen nada por agilizar las filas.	tienda de autoservicio - servicio - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, esta muy austero. No tiene muchas cosas que son básicas. como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas no hacen nada por agilizar las filas.	tienda de autoservicio - ambiente - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, está muy austero. No tiene muchas cosas que son básicas, como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas, no hacen nada por agilizar las filas.	tienda de autoservicio - ambiente - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, esta muy austero. No tiene muchas cosas que son básicas. como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas no hacen nada por agilizar las filas.	tienda de autoservicio - precio - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, está muy austero. No tiene muchas cosas que son básicas, como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas, no hacen nada por agilizar las filas.	tienda de autoservicio - precio - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, esta muy austero. No tiene muchas cosas que son básicas. como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas no hacen nada por agilizar las filas.	tienda de autoservicio - comida - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, está muy austero. No tiene muchas cosas que son básicas, como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas, no hacen nada por agilizar las filas.	tienda de autoservicio - comida - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, esta muy austero. No tiene muchas cosas que son básicas. como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas no hacen nada por agilizar las filas.	tienda de autoservicio - ubicación - cajas	None
1305	tienda de autoservicio. Para estar en esa zona, está muy austero. No tiene muchas cosas que son básicas, como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas, no hacen nada por agilizar las filas.	tienda de autoservicio - ubicación - cajas	None
1296	tienda de autoservicio. Lenta la atención	tienda de autoservicio - general - atención	None
1296	tienda de autoservicio. Lenta la atención.	tienda de autoservicio - general - atención	None
1296	tienda de autoservicio. Lenta la atención	tienda de autoservicio - servicio - atención	Negative
1296	tienda de autoservicio. Lenta la atención.	tienda de autoservicio - servicio - atención	Negative
1296	tienda de autoservicio. Lenta la atención	tienda de autoservicio - ambiente - atención	None
1296	tienda de autoservicio. Lenta la atención.	tienda de autoservicio - ambiente - atención	None
1296	tienda de autoservicio. Lenta la atención	tienda de autoservicio - precio - atención	None
1296	tienda de autoservicio. Lenta la atención.	tienda de autoservicio - precio - atención	None
1296	tienda de autoservicio. Lenta la atención	tienda de autoservicio - comida - atención	None
1296	tienda de autoservicio. Lenta la atención.	tienda de autoservicio - comida - atención	None
1296	tienda de autoservicio. Lenta la atención	tienda de autoservicio - ubicación - atención	None
1296	tienda de autoservicio. Lenta la atención.	tienda de autoservicio - ubicación - atención	None
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - general - cine	Positive
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - general - cine	Positive
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - servicio - cine	None
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - servicio - cine	None
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - ambiente - cine	None
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - ambiente - cine	None
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - precio - cine	None
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - precio - cine	None
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - comida - cine	None
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - comida - cine	None
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - ubicación - cine	None
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - ubicación - cine	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - general - establecimiento	Positive
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - general - establecimiento	Positive
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - servicio - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - servicio - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - ambiente - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - ambiente - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - precio - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - precio - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - comida - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - comida - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - ubicación - establecimiento	None
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - ubicación - establecimiento	None
584	cine. Interesante edificio y plaza comercial, algo incómodo y tardado cambiar de nivel por como están colocadas las escaleras eléctricas. Faltan opciones para comer.	cine - general - opciones	None
584	cine. Interesante edificio y plaza comercial, algo incómodo y tardado cambiar de nivel por como están colocadas las escaleras eléctricas. Faltan opciones para comer.	cine - general - opciones	None
584	cine. Interesante edificio y plaza comercial, algo incómodo y tardado cambiar de nivel por como están colocadas las escaleras eléctricas. Faltan opciones para comer.	cine - servicio - opciones	None
584	cine. Interesante edificio y plaza comercial, algo incómodo y tardado cambiar de nivel por como están colocadas las escaleras eléctricas. Faltan opciones para comer.	cine - servicio - opciones	None
584	cine. Interesante edificio y plaza comercial, algo incómodo y tardado cambiar de nivel por como están colocadas las escaleras eléctricas. Faltan opciones para comer.	cine - ambiente - opciones	None
