id	sentence1	sentence2	label
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta, con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas, que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por avenida universidad circulando de sur a norte, o por la calle de parroquia circulando de poniente a oriente hay entrada directa en el estacionamiento; otra llegada es por la calle municipio libre, circulando de oriente a poniente y dando vuelta en avenida universidad. El estacionamiento es muy amplio (excepto domingos a medio día, que esta lleno); caminando la estación del metro emiliano zapata esta a solo una cuadra. "quelasustentabilidadesteconustedes"	tienda de autoservicio - ambiente - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por Avenida Universidad, circulando de Sur a Norte, o por la Calle de Parroquia, circulando de Poniente a Oriente. Hay entrada directa en el estacionamiento; otra llegada es por la Calle Municipio libre, circulando de Oriente a Poniente y dando vuelta en Avenida Universidad. El estacionamiento es muy amplio (excepto los domingos a medio día, que esta lleno); caminando de la estación del metro Zapata está a sólo una cuadra. "Que la sustentabilidad esté con ustedes".	tienda de autoservicio - ambiente - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta, con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas, que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por avenida universidad circulando de sur a norte, o por la calle de parroquia circulando de poniente a oriente hay entrada directa en el estacionamiento; otra llegada es por la calle municipio libre, circulando de oriente a poniente y dando vuelta en avenida universidad. El estacionamiento es muy amplio (excepto domingos a medio día, que esta lleno); caminando la estación del metro emiliano zapata esta a solo una cuadra. "quelasustentabilidadesteconustedes"	tienda de autoservicio - precio - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por Avenida Universidad, circulando de Sur a Norte, o por la Calle de Parroquia, circulando de Poniente a Oriente. Hay entrada directa en el estacionamiento; otra llegada es por la Calle Municipio libre, circulando de Oriente a Poniente y dando vuelta en Avenida Universidad. El estacionamiento es muy amplio (excepto los domingos a medio día, que esta lleno); caminando de la estación del metro Zapata está a sólo una cuadra. "Que la sustentabilidad esté con ustedes".	tienda de autoservicio - precio - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta, con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas, que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por avenida universidad circulando de sur a norte, o por la calle de parroquia circulando de poniente a oriente hay entrada directa en el estacionamiento; otra llegada es por la calle municipio libre, circulando de oriente a poniente y dando vuelta en avenida universidad. El estacionamiento es muy amplio (excepto domingos a medio día, que esta lleno); caminando la estación del metro emiliano zapata esta a solo una cuadra. "quelasustentabilidadesteconustedes"	tienda de autoservicio - comida - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por Avenida Universidad, circulando de Sur a Norte, o por la Calle de Parroquia, circulando de Poniente a Oriente. Hay entrada directa en el estacionamiento; otra llegada es por la Calle Municipio libre, circulando de Oriente a Poniente y dando vuelta en Avenida Universidad. El estacionamiento es muy amplio (excepto los domingos a medio día, que esta lleno); caminando de la estación del metro Zapata está a sólo una cuadra. "Que la sustentabilidad esté con ustedes".	tienda de autoservicio - comida - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta, con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas, que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por avenida universidad circulando de sur a norte, o por la calle de parroquia circulando de poniente a oriente hay entrada directa en el estacionamiento; otra llegada es por la calle municipio libre, circulando de oriente a poniente y dando vuelta en avenida universidad. El estacionamiento es muy amplio (excepto domingos a medio día, que esta lleno); caminando la estación del metro emiliano zapata esta a solo una cuadra. "quelasustentabilidadesteconustedes"	tienda de autoservicio - ubicación - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por Avenida Universidad, circulando de Sur a Norte, o por la Calle de Parroquia, circulando de Poniente a Oriente. Hay entrada directa en el estacionamiento; otra llegada es por la Calle Municipio libre, circulando de Oriente a Poniente y dando vuelta en Avenida Universidad. El estacionamiento es muy amplio (excepto los domingos a medio día, que esta lleno); caminando de la estación del metro Zapata está a sólo una cuadra. "Que la sustentabilidad esté con ustedes".	tienda de autoservicio - ubicación - surtido	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - general - cine	Positive
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - general - cine	Positive
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - general - asientos	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - general - asientos	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - servicio - cine	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - servicio - cine	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - servicio - asientos	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - servicio - asientos	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - ambiente - cine	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - ambiente - cine	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - ambiente - asientos	Negative
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - ambiente - asientos	Negative
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - precio - cine	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - precio - cine	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - precio - asientos	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - precio - asientos	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - comida - cine	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine - comida - cine	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine - comida - asientos	None
